objectID,title,artist,medium,department,culture,period,classification,imageURL
196168,Leg Splint,Charles Eames,Molded plywood,Architecture and Design,United States,c. 1942,design,"https://www.artic.edu/iiif/2/c7f4dbf8-6e59-416a-bfe6-1224d6564d3e/full/843,/0/default.jpg"
189807,Object,Claude Cahun,"Wood and paint with tennis ball, hair, and found objects",Modern Art,"Ville de Paris, Départment de",1936,wood,"https://www.artic.edu/iiif/2/af7bc299-4e48-e403-5f58-0a7622c3aa63/full/843,/0/default.jpg"
76277,Robot,Alexandra Exter,"Cardboard, fabric, wood, glass, and string",Modern Art,Russia,1926,sculpture,"https://www.artic.edu/iiif/2/daa9eeb6-ed2a-8776-a63d-6be89ed8beff/full/843,/0/default.jpg"
50194,Untitled,Umbo (Otto Umbehr),Gelatin silver print,Photography and Media,Germany,1928/29,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/e898e53e-ce21-64bc-59e0-acbfeffe13d1/full/843,/0/default.jpg"
203815,Build the Town Buildling Block Set,Ladislav Sutnar,Hand-painted blocks,Architecture and Design,Czech Republic,1943,design,"https://www.artic.edu/iiif/2/74151fbd-623f-7b71-6125-3d3931145e1c/full/843,/0/default.jpg"
109690,Propeller-Wind,Robert Michel,"Collage composed of pen and brush and black ink, watercolor, and touches of gouache on cut-out sheet music, newspaper and assorted commercially printed papers laid down on cream wove paper",Prints and Drawings,Germany,1918–19,collage,"https://www.artic.edu/iiif/2/deabdb5f-20b5-e5e4-537b-894e03825afe/full/843,/0/default.jpg"
109529,Reminiscence of a Cathedral,František Kupka,Oil on canvas,Modern Art,Czech Republic,1920/23,oil on canvas,"https://www.artic.edu/iiif/2/567b2141-2556-c195-01fe-b47c6d1a63dc/full/843,/0/default.jpg"
103858,Screen,Frank Lloyd Wright,Painted plywood,Arts of the Americas,United States,c. 1952,furniture accessory,"https://www.artic.edu/iiif/2/b24e1af0-f284-af40-8509-cdf75f45a4bf/full/843,/0/default.jpg"
102746,Symphonic Metamorphosis #4,Vera Berdich,Color photo-etching with hard ground etching on white wove paper,Prints and Drawings,United States,1973,print,"https://www.artic.edu/iiif/2/e893695c-5119-7965-87a3-fbd564c719e1/full/843,/0/default.jpg"
75647,"View of Exchange Place from Broadway, New York",Berenice Abbott,Gelatin silver print,Photography and Media,United States,c. 1934,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/2021f268-9fbc-9aba-95f7-7644f69bddbd/full/843,/0/default.jpg"
24332,Composition in Blue,Fernand Léger,Oil on canvas,Modern Art,France,1921/27,oil on canvas,"https://www.artic.edu/iiif/2/d9315a3f-1f41-3e0e-e0af-eaa01914bd7f/full/843,/0/default.jpg"
150813,Proun,El Lissitzky,"Collage of various cut-and-tipped wove papers (prepared with gouache, graphite, and varnish), and brush and pen and black ink, with red watercolor, on cream laminate cardboard",Prints and Drawings,Russia,1924–25,collage,"https://www.artic.edu/iiif/2/2daf58fc-2064-597b-d014-f09c076481f8/full/843,/0/default.jpg"
147504,"Eiffel Tower, Paris (Eiffelturm, Paris)",Else Thalemann,Gelatin silver print,Photography and Media,Germany,c. 1930,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/35295eff-575c-abd5-eae1-caabfee70bea/full/843,/0/default.jpg"
147503,"Eiffel Tower, Paris (Eiffelturm, Paris)",Else Thalemann,Gelatin silver print,Photography and Media,Germany,c. 1930,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/e000a14a-d04b-2e33-88d0-af51628944f3/full/843,/0/default.jpg"
103900,Water Mills in Meaux,Camille Pissarro,Graphite on buff wove paper (discolored to tan),Prints and Drawings,France,c. 1898,graphite,"https://www.artic.edu/iiif/2/afaa3c74-d00f-ddcf-903a-312dcbc44b29/full/843,/0/default.jpg"
72246,Red-Blue Chair,Gerrit Thomas Rietveld,Painted plywood,Applied Arts of Europe,Netherlands,"Designed 1918, made 1920/21",chair,"https://www.artic.edu/iiif/2/043a1561-580e-5f26-80be-c387b1f3bc6a/full/843,/0/default.jpg"
69066,"Eiffel Tower, Paris (Eiffelturm, Paris)",Else Thalemann,Gelatin silver print,Photography and Media,Germany,c. 1929,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/af1bf3fc-1ad0-0cd1-e402-d0473454c16f/full/843,/0/default.jpg"
217570,Untitled,Max Herman Maxy,Oil on canvas,Modern Art,Romania,1923,painting,"https://www.artic.edu/iiif/2/3f3d618f-df66-eeed-5733-6633f001d9d0/full/843,/0/default.jpg"
154497,"""Ruba Rombic"" Vase",Reuben Haley,Glass,Arts of the Americas,Pennsylvania,1928–32,vase,"https://www.artic.edu/iiif/2/1a50e8e5-4926-6ddb-4649-aa446ce71dca/full/843,/0/default.jpg"
70745,Vortograph,Alvin Langdon Coburn,Gelatin silver print,Photography and Media,England,1917,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/270b6e36-b715-837c-9db3-406e658231be/full/843,/0/default.jpg"
69704,The Market,Camille Pissarro,Monotype on cream paper,Prints and Drawings,France,c. 1895,monotype,"https://www.artic.edu/iiif/2/c8eff492-80e1-541d-3744-2357a4b1778d/full/843,/0/default.jpg"
11312,Woman Mending,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1895,oil on canvas,"https://www.artic.edu/iiif/2/132b782d-54e6-70e1-18f9-211468c09099/full/843,/0/default.jpg"
185766,Festival in Montmartre,Gino Severini,Oil on canvas,Modern Art,,1913,painting,"https://www.artic.edu/iiif/2/7a77364c-1a8c-b5e0-d13f-62da7c1e4aab/full/843,/0/default.jpg"
153799,Woman Bathing Her Feet in a Brook,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1895,oil on canvas,"https://www.artic.edu/iiif/2/5ccaee46-a1a0-5035-821c-0547aa35c070/full/843,/0/default.jpg"
83917,Caudle Cup,Cornelius Vanderburgh,Silver,Arts of the Americas,New York,c. 1683,drinking vessel,"https://www.artic.edu/iiif/2/ddc229c2-bbc2-6645-ccd2-2dd4436254ff/full/843,/0/default.jpg"
81551,"The Place du Havre, Paris",Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1893,painting,"https://www.artic.edu/iiif/2/0ff20364-c795-c2ca-c1e8-e5a848f09554/full/843,/0/default.jpg"
93964,"Eiffel Tower, Paris",Ilse Bing,Gelatin silver print,Photography and Media,Frankfurt am Main,1931,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/ccc81472-58fe-b16b-3f1d-487c553fd941/full/843,/0/default.jpg"
87000,Haymaking at Éragny,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1892,oil on canvas,"https://www.artic.edu/iiif/2/b84a9755-ca8d-8bd5-5a59-e910b20e3ba5/full/843,/0/default.jpg"
81552,Woman and Child at the Well,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1882,painting,"https://www.artic.edu/iiif/2/a2ddbd89-d864-8877-37bc-cd3dce12c37c/full/843,/0/default.jpg"
50138,"Eiffel Tower, Paris",Ilse Bing,Gelatin silver print,Photography and Media,Frankfurt am Main,1931,gelatin silver (developing-out-paper) pr,"https://www.artic.edu/iiif/2/44bf3801-d551-bec9-f19c-ea4ec9be7a43/full/843,/0/default.jpg"
205665,Young Peasant Having Her Coffee,Camille Pissarro,"Black chalk on buff laid paper, laid down on cream wove paper",Prints and Drawings,France,1879/80,chalk,"https://www.artic.edu/iiif/2/6b755dea-e30c-2e86-203b-0d7629366367/full/843,/0/default.jpg"
102693,Landscape in Montfoucault,Camille Pissarro,Graphite on light gray laid paper,Prints and Drawings,France,1864,graphite,"https://www.artic.edu/iiif/2/d01c6795-df50-a01e-3f31-ac94c807d3a5/full/843,/0/default.jpg"
81548,Young Peasant Having Her Coffee,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1881,painting,"https://www.artic.edu/iiif/2/335a59a4-3f5b-b9db-b8e8-861467d211ef/full/843,/0/default.jpg"
75011,Tinker with His Tools,Camille Pissarro,Black chalk on blue laid paper,Prints and Drawings,France,1874/76,chalk,"https://www.artic.edu/iiif/2/c9cc5c59-b335-8e02-6fdb-10167c234149/full/843,/0/default.jpg"
9503,Champs de Mars: The Red Tower,Robert Delaunay,Oil on canvas,Modern Art,France,1911/23,painting,"https://www.artic.edu/iiif/2/8f5f8f8f-8765-b04e-8ffa-f4379d9511f5/full/843,/0/default.jpg"
186398,"At the Window, rue des Trois Frères",Camille Pissarro,"Pastel on cream wove pastel paper, perimeter mounted on light gray wove paper",Prints and Drawings,France,1878–79,prints and drawing,"https://www.artic.edu/iiif/2/ac2195ec-73fe-4812-4ca3-c6ccf16e61fb/full/843,/0/default.jpg"
80628,Fête at Pontoise,Camille Pissarro,Graphite on tan wove paper,Prints and Drawings,France,c. 1872,graphite,"https://www.artic.edu/iiif/2/3050aee6-f13c-50ed-f614-73b49e821f5f/full/843,/0/default.jpg"
20530,"Rabbit Warren at Pontoise, Snow",Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1879,oil on canvas,"https://www.artic.edu/iiif/2/053f9be8-3617-c4ef-36cd-1deb5e13b288/full/843,/0/default.jpg"
110541,The Crystal Palace,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1871,oil on canvas,"https://www.artic.edu/iiif/2/4eb368b5-3b66-ae2c-bd4a-2643015e05fc/full/843,/0/default.jpg"
45838,Snow at Louveciennes,Camille Pissarro,Oil on panel,Painting and Sculpture of Europe,France,c. 1870,oil on panel,"https://www.artic.edu/iiif/2/d4e43d76-594b-ce65-c1a3-45c865624f70/full/843,/0/default.jpg"
102119,Clasp,Henricus Boelen,Gold,Arts of the Americas,New York City,1720–50,clasp (fastener),"https://www.artic.edu/iiif/2/69797248-c83d-2db5-5b44-f2cfadc8e0cc/full/843,/0/default.jpg"
95083,Niagara medal,Frederick William MacMonnies,Silver,Arts of the Americas,United States,1875–1900,medal,"https://www.artic.edu/iiif/2/91c1ee83-dfd8-1049-9960-fcdea5a7e94a/full/843,/0/default.jpg"
64689,Pair of Pine Tree Shillings,John Hull,Silver,Arts of the Americas,Boston,1663–82,coin,"https://www.artic.edu/iiif/2/f05859c8-c54d-af98-7cfd-5a6d82b228b6/full/843,/0/default.jpg"
6005,The Banks of the Marne in Winter,Camille Pissarro,Oil on canvas,Painting and Sculpture of Europe,France,1866,oil on canvas,"https://www.artic.edu/iiif/2/3d950ecc-73f4-c28a-f216-0940b23fa5e8/full/843,/0/default.jpg"
220866,Design For Printed Textile,Fredrica Justina Staack,Opaque watercolor with graphite on card,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/69db66e1-df7d-ec7d-a02c-9fde14601ce7/full/843,/0/default.jpg"
79307,Bathers by a River,Henri Matisse,Oil on canvas,Modern Art,France,"1909–10, 1913, and 1916–1917",oil on canvas,"https://www.artic.edu/iiif/2/419ddce3-c90b-3d0c-43b3-73683a87bf98/full/843,/0/default.jpg"
221064,Design For Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite and compass marks on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/94e5528c-89e8-5e88-ef04-b99ddbb54ad6/full/843,/0/default.jpg"
221014,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/558232b7-dc75-4e06-edbc-8097b207fd06/full/843,/0/default.jpg"
221008,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/81d2f222-30ef-fc4b-8ce6-7a4459754e1c/full/843,/0/default.jpg"
220864,Design For Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/d801878d-1c37-62fe-ec77-55eb34029708/full/843,/0/default.jpg"
220856,Design For Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/a1390596-355b-d390-a51e-ca79b02e76fa/full/843,/0/default.jpg"
220853,Design For Printed Textile,Fredrica Justina Staack,Opaque watercolor over a  selectively applied glaze on paper prepared with opaque watercolor,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/9e28f776-6ff8-865d-8f87-594fd59b0a9f/full/843,/0/default.jpg"
220850,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/0b36e343-eb7b-7e72-3abf-ec4ddeb98404/full/843,/0/default.jpg"
220849,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/e7b7e0f4-6ca6-fb33-c9d3-9c6f372ffdfe/full/843,/0/default.jpg"
220848,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/9e1f138e-81cf-807e-74bf-3682ee2223d3/full/843,/0/default.jpg"
220844,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/d7bf58ee-d264-cdc0-1edb-e1291bc7076f/full/843,/0/default.jpg"
220837,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor and graphite on paper prepared with opaque watercolor,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/cab6aa5b-1316-c8d5-0e66-572cc05f447a/full/843,/0/default.jpg"
220836,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor with traces of graphite on paper prepared with opaque watercolor,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/2ae72899-b456-9c1f-0563-e9d35b3a107f/full/843,/0/default.jpg"
220834,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/d5efe522-5e8d-eca5-7fcc-a0567f7ba7c8/full/843,/0/default.jpg"
220832,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/027fe7b6-ef4c-66b7-34d7-d1260242ca8a/full/843,/0/default.jpg"
220823,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/ccc92df4-cd9d-7f1e-8192-e19a9bbd0d7d/full/843,/0/default.jpg"
220819,Design for Printed Textile,Fredrica Justina Staack,Opaque watercolor over graphite on paper,Textiles,France,1929/34,textile,"https://www.artic.edu/iiif/2/5c9855ff-6595-159c-26e8-bc0f68261385/full/843,/0/default.jpg"
145412,Portrait of Hottō Enmyō Kokushi,,"Hinoki cypress wood with lacquer, metal staples and fittings",Japanese Art,"['Japan, Kamakura period (1185–1333)']",,Sculpture,
144743,A Hare and a Leg of Lamb,"Jean-Baptiste Oudry (French, 1686–1755)",oil on canvas,European Painting and Sculpture,"['France, 18th century']",,Painting,
137198,Jar with Lion-Head Handles,,porcelain with underglaze painted decoration,Chinese Art,"['China, Jiangxi province, Jingdezhen, Yuan dynasty (1271-1368)']",,Ceramic,
162292,Blind Man's Buff,"Louise Bourgeois (American, 1911–2010)",white marble on wooden base,Contemporary Art,['America'],,Sculpture,
135538,"Mourner from the Tomb of Philip the Bold, Duke of Burgundy (1364–1404)","Claus de Werve (Netherlandish, 1380–1439)",vizille alabaster,Medieval Art,"['Netherlands, active Dijon, 15th century']",,Sculpture,
141639,Twilight in the Wilderness,"Frederic Edwin Church (American, 1826–1900)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
124245,La Vie,"Pablo Picasso (Spanish, 1881–1973)",oil on canvas,Modern European Painting and Sculpture,"['Spain, 20th century']",,Painting,
162292,Blind Man's Buff,"Louise Bourgeois (American, 1911–2010)",white marble on wooden base,Contemporary Art,['America'],,Sculpture,
111811,"Nataraja, Shiva as the Lord of Dance",,Bronze,Indian and Southeast Asian Art,"['South India, Tamil Nadu, Chola period (900-1200s)']",,Sculpture,
147066,"Bottle, Glass, Fork","Pablo Picasso (Spanish, 1881–1973)",oil on canvas,Modern European Painting and Sculpture,"['Spain, 20th century']",,Painting,
126758,The Dessert,"Pierre Bonnard (French, 1867–1947)",oil on fabric,Modern European Painting and Sculpture,"['France, 20th century']",,Painting,
172815,"Mount Starr King, Yosemite","Albert Bierstadt (American, 1830–1902)",oil on canvas on panel-back stretcher,American Painting and Sculpture,['America'],,Painting,
123985,The Wade Cup with Animated Script,,brass inlaid with silver,Islamic Art,"['Iran, Seljuq period of Iran (1037–1194)']",,Metalwork,
145412,Portrait of Hottō Enmyō Kokushi,,"Hinoki cypress wood with lacquer, metal staples and fittings",Japanese Art,"['Japan, Kamakura period (1185–1333)']",,Sculpture,
155860,The Young Eastern Woman,"Friedrich Amerling (Austrian, 1803–1887)",oil on fabric,Modern European Painting and Sculpture,"['Austria, 19th century']",,Painting,
131819,A Genoese Lady with Her Child,"Anthony van Dyck (Flemish, 1599–1641)",oil on canvas,European Painting and Sculpture,['Flanders'],,Painting,
103366,Elizabeth Beltzhoover Mason,"Gilbert Stuart (American, 1755–1828)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
149112,Church Street El,"Charles Sheeler (American, 1883–1965)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
283088,Icon of the New Testament Trinity,,Tempera and gold on wood panel (poplar),Medieval Art,"['Byzantium, Constantinople']",,Painting,
148021,Eleven-Headed Bodhisattva of Compassion (Avalokiteshvara),,gilt bronze with silver and copper inlay,Indian and Southeast Asian Art,['Western Himalayas'],,Sculpture,
155860,The Young Eastern Woman,"Friedrich Amerling (Austrian, 1803–1887)",oil on fabric,Modern European Painting and Sculpture,"['Austria, 19th century']",,Painting,
111811,"Nataraja, Shiva as the Lord of Dance",,Bronze,Indian and Southeast Asian Art,"['South India, Tamil Nadu, Chola period (900-1200s)']",,Sculpture,
283088,Icon of the New Testament Trinity,,Tempera and gold on wood panel (poplar),Medieval Art,"['Byzantium, Constantinople']",,Painting,
106841,Table Fountain,,gilt-silver and translucent enamels,Medieval Art,"['France, Paris']",,Metalwork,
125249,The Large Plane Trees (Road Menders at Saint-Rémy),"Vincent van Gogh (Dutch, 1853–1890)",oil on fabric,Modern European Painting and Sculpture,['Netherlands'],,Painting,
165157,Fulton and Nostrand,"Jacob Lawrence (American, 1917–2000)",tempera on Masonite,American Painting and Sculpture,['America'],,Painting,
94979,Nathaniel Hurd,"John Singleton Copley (American, 1738–1815)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
94979,Nathaniel Hurd,"John Singleton Copley (American, 1738–1815)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
160885,Portrait of Tieleman Roosterman,"Frans Hals (Dutch, c. 1581–1666)",oil on canvas,European Painting and Sculpture,['Netherlands'],,Painting,
135382,The Red Kerchief,"Claude Monet (French, 1840–1926)",oil on fabric,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
135539,"Mourner from the Tomb of Philip the Bold, Duke of Burgundy (1364–1404)","Claus de Werve (Netherlandish, 1380–1439)",vizille alabaster,Medieval Art,"['Netherlands, active Dijon, 15th century']",,Sculpture,
126758,The Dessert,"Pierre Bonnard (French, 1867–1947)",oil on fabric,Modern European Painting and Sculpture,"['France, 20th century']",,Painting,
135920,Saint Lawrence,"Tilman Riemenschneider (German, active Würzburg, c. 1460–1531)",lindenwood with polychromy and gilding,Medieval Art,"['Germany, Würzburg, 16th century']",,Sculpture,
138464,Cupid and Psyche,"Jacques-Louis David (French, 1748–1825)",oil on canvas,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
124245,La Vie,"Pablo Picasso (Spanish, 1881–1973)",oil on canvas,Modern European Painting and Sculpture,"['Spain, 20th century']",,Painting,
160289,Portrait of Lisa Colt Curtis,"John Singer Sargent (American, 1856–1925)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
127239,Seated Male Carrying Maize,,"stone, pigment",Art of the Americas,"['Central Mexico, Aztec style, 13th-16th century']",,Sculpture,
155665,Red-Figure Calyx-Krater (Mixing Vessel): Medea in Chariot (A); Telephos with Baby Orestes (B),"Policoro Painter (South Italian, Lucanian, active c. 400 BCE)",ceramic,Greek and Roman Art,"['South Italian, Lucanian']",,Ceramic,
93014,"View of Schroon Mountain, Essex County, New York, After a Storm","Thomas Cole (American, 1801–1848)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
150389,The Holy Family on the Steps,"Nicolas Poussin (French, 1594–1665)",oil on canvas,European Painting and Sculpture,"['France, 17th century']",,Painting,
156112,Tea Table,"Carlo Bugatti (Italian, 1856–1940)","inlaid wood (mahogany?), cast and gilded bronze mounts, inlays of ivory or bone, metal, and mother-of-pearl (marine mussels or pearl oysters)",Decorative Art and Design,"['France, Paris']",,Furniture and woodwork,
148758,The Crucifixion of Saint Andrew,"Caravaggio (Italian, 1571–1610)",oil on canvas,European Painting and Sculpture,"['Italy, Naples']",,Painting,
138885,"Hours of Queen Isabella the Catholic, Queen of Spain","Master of the First Prayerbook of Maximillian (Flemish, c. 1444–1519)","ink, tempera, and gold on vellum",Medieval Art,"['Flanders, Bruges and Ghent']",,Bound Volume,
156112,Tea Table,"Carlo Bugatti (Italian, 1856–1940)","inlaid wood (mahogany?), cast and gilded bronze mounts, inlays of ivory or bone, metal, and mother-of-pearl (marine mussels or pearl oysters)",Decorative Art and Design,"['France, Paris']",,Furniture and woodwork,
103366,Elizabeth Beltzhoover Mason,"Gilbert Stuart (American, 1755–1828)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
148021,Eleven-Headed Bodhisattva of Compassion (Avalokiteshvara),,gilt bronze with silver and copper inlay,Indian and Southeast Asian Art,['Western Himalayas'],,Sculpture,
138359,Wineglass and a Bowl of Fruit,"Willem Kalf (Dutch, 1619–1693)",oil on canvas,European Painting and Sculpture,['Netherlands'],,Painting,
128842,Saint Peter Repentant,"Georges de La Tour (French, 1593–1652)",oil on canvas,European Painting and Sculpture,"['France, 17th century']",,Painting,
92937,Stag at Sharkey's,"George Bellows (American, 1882–1925)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
147066,"Bottle, Glass, Fork","Pablo Picasso (Spanish, 1881–1973)",oil on canvas,Modern European Painting and Sculpture,"['Spain, 20th century']",,Painting,
113164,A Bridal Couple,,oil on panel,Medieval Art,"['Southern Germany, 15th century']",,Painting,
126769,Fight between a Tiger and a Buffalo,"Henri Rousseau (French, 1844–1910)",oil on fabric,Modern European Painting and Sculpture,"['France, late 19th-early 20th Century']",,Painting,
129799,Backrest of a Litter,,"mixed media:  wood, gold alloy, pigment, shell inlay",Art of the Americas,"['Central Andes, North Coast, Chimú people, late Intermediate period']",,Sculpture,
98627,The Age of Bronze,"Auguste Rodin (French, 1840–1917)",bronze,Modern European Painting and Sculpture,"['France, 19th century']",,Sculpture,
137259,Mme L... (Laure Borreau),"Gustave Courbet (French, 1819–1877)",oil on fabric,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
117032,The Sacrifice of Isaac,"Andrea del Sarto (Italian, 1486–1530)",oil on wood,European Painting and Sculpture,"['Italy, Florence, 16th century']",,Painting,
155860,The Young Eastern Woman,"Friedrich Amerling (Austrian, 1803–1887)",oil on fabric,Modern European Painting and Sculpture,"['Austria, 19th century']",,Painting,
124135,Sleep and Death Cista Handle,,bronze,Greek and Roman Art,['Etruscan'],,Sculpture,
124089,Portrait of a Woman,"Rembrandt van Rijn (Dutch, 1606–1669)",oil on wood,European Painting and Sculpture,['Netherlands'],,Painting,
137198,Jar with Lion-Head Handles,,porcelain with underglaze painted decoration,Chinese Art,"['China, Jiangxi province, Jingdezhen, Yuan dynasty (1271-1368)']",,Ceramic,
106841,Table Fountain,,gilt-silver and translucent enamels,Medieval Art,"['France, Paris']",,Metalwork,
144743,A Hare and a Leg of Lamb,"Jean-Baptiste Oudry (French, 1686–1755)",oil on canvas,European Painting and Sculpture,"['France, 18th century']",,Painting,
155860,The Young Eastern Woman,"Friedrich Amerling (Austrian, 1803–1887)",oil on fabric,Modern European Painting and Sculpture,"['Austria, 19th century']",,Painting,
148753,Violette Heymann,"Odilon Redon (French, 1840–1916)",pastel on gray wove paper,Drawings,"['France, early 20th Century']",,Drawing,
140396,A Bird in the Room,"Kay Sage (American, 1898–1963)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
149665,Ruin by the Sea,"Arnold Böcklin (Swiss, 1827–1901)",oil on fabric,Modern European Painting and Sculpture,['Switzerland'],,Painting,
138885,"Hours of Queen Isabella the Catholic, Queen of Spain","Master of the First Prayerbook of Maximillian (Flemish, c. 1444–1519)","ink, tempera, and gold on vellum",Medieval Art,"['Flanders, Bruges and Ghent']",,Bound Volume,
135661,Diana and Her Nymphs Departing for the Hunt,"Peter Paul Rubens (Flemish, 1577–1640)",oil on canvas,European Painting and Sculpture,['Flanders'],,Painting,
163769,Go Down Death,"Aaron Douglas (American, 1899–1979)",oil on Masonite,American Painting and Sculpture,['America'],,Painting,
152834,Sideboard,"Joseph Alexis Bailly (American, 1825–1883)",walnut,Decorative Art and Design,"['America, Pennsylvania, Philadelphia?, 19th century']",,Furniture and woodwork,
123365,Gray and Gold,"John Rogers Cox (American, 1915–1990)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
127239,Seated Male Carrying Maize,,"stone, pigment",Art of the Americas,"['Central Mexico, Aztec style, 13th-16th century']",,Sculpture,
155637,Lot's Wife,"Anselm Kiefer (German, 1945-)","oil paint, ash, stucco, chalk, linseed oil, polymer emulsion, salt, and applied elements (copper heating coil), on canvas, attached to lead foil, on plywood panels",Contemporary Art,"['Germany, 20th century']",,Painting,
135382,The Red Kerchief,"Claude Monet (French, 1840–1926)",oil on fabric,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
135382,The Red Kerchief,"Claude Monet (French, 1840–1926)",oil on fabric,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
145450,Interior of a Church,"Emanuel de Witte (Dutch, c. 1617–1692)",oil on canvas,European Painting and Sculpture,['Netherlands'],,Painting,
140161,A Woman's Work,"John Sloan (American, 1871–1951)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
148758,The Crucifixion of Saint Andrew,"Caravaggio (Italian, 1571–1610)",oil on canvas,European Painting and Sculpture,"['Italy, Naples']",,Painting,
160289,Portrait of Lisa Colt Curtis,"John Singer Sargent (American, 1856–1925)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
109245,"Elizabeth Shewell West and Her Son, Raphael","Benjamin West (American, 1738–1820)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
135428,Hunting near Hartenfels Castle,"Lucas Cranach (German, 1472–1553)","oil, originally on wood, transferred to masonite",European Painting and Sculpture,['Germany'],,Painting,
140396,A Bird in the Room,"Kay Sage (American, 1898–1963)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
125324,The Driller,"Max Kalish (American, 1891–1945)",bronze,American Painting and Sculpture,"['America, Ohio, Cleveland']",,Sculpture,
145450,Interior of a Church,"Emanuel de Witte (Dutch, c. 1617–1692)",oil on canvas,European Painting and Sculpture,['Netherlands'],,Painting,
92937,Stag at Sharkey's,"George Bellows (American, 1882–1925)",oil on canvas,American Painting and Sculpture,['America'],,Painting,
137259,Mme L... (Laure Borreau),"Gustave Courbet (French, 1819–1877)",oil on fabric,Modern European Painting and Sculpture,"['France, 19th century']",,Painting,
129799,Backrest of a Litter,,"mixed media:  wood, gold alloy, pigment, shell inlay",Art of the Americas,"['Central Andes, North Coast, Chimú people, late Intermediate period']",,Sculpture,
122349,Portrait of the Ladies Amabel and Mary Jemima Yorke,"Joshua Reynolds (British, 1723–1792)",oil on canvas,European Painting and Sculpture,"['England, 18th century']",,Painting,
